EpNum	EpSteps	Reward	ener	dist	NumCovTargets
3670	54	-32	298150.59333469166	0.0	2	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (833, 0), (0, 0)]
3671	54	-21	422473.9800040738	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (1666, 2499), (833, 3332), (1666, 2499), (833, 2499), (1666, 1666), (2499, 833), (3332, 0), (2499, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 1666)]
3672	54	-21	360382.9053363209	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (3332, 3332), (4165, 2499), (3332, 2499), (4165, 1666), (3332, 1666), (2499, 1666), (1666, 1666), (2499, 833), (1666, 833), (2499, 0), (2499, 833), (3332, 0)]
3673	54	-10	436213.0106726415	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (1666, 1666), (2499, 2499), (1666, 3332), (2499, 4165), (1666, 3332), (833, 2499), (0, 3332), (833, 4165), (0, 3332)]
3674	54	-21	507275.1226742709	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (2499, 1666), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 1666), (3332, 2499), (2499, 1666), (3332, 2499), (2499, 1666), (1666, 833), (833, 0)]
3675	41	14	467828.96667345613	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0)]
3676	54	-21	462419.93600488856	0.0	3	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 3332), (1666, 3332), (833, 3332), (0, 3332), (833, 3332), (1666, 3332), (2499, 4165), (3332, 4165), (2499, 3332), (3332, 4165), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (1666, 1666), (833, 1666), (0, 1666), (0, 833)]
3677	54	-21	356321.09867101215	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0)]
3678	15	29	140713.59333469128	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165)]
3679	54	-10	364585.9493355063	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (3332, 3332), (3332, 2499), (3332, 1666), (3332, 833), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (833, 0), (0, 0), (833, 833), (833, 0), (1666, 833)]
3680	54	-21	302636.1120016298	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (1666, 4165), (833, 4165), (0, 4165), (0, 3332), (833, 4165), (0, 4165)]
3681	54	-10	386731.0680024444	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 1666), (3332, 1666), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 833), (2499, 833), (1666, 833), (1666, 0), (833, 0), (0, 0), (833, 833), (0, 833), (833, 1666), (833, 833), (1666, 1666), (1666, 833), (1666, 0), (833, 0), (0, 0)]
3682	53	-9	296151.3933346916	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (833, 0), (0, 0)]
3683	54	-10	373415.74933550623	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (3332, 1666), (3332, 833), (3332, 0)]
3684	54	-10	280490.9933346916	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0)]
3685	54	-32	444901.5733387651	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 2499), (833, 2499), (0, 2499), (833, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (3332, 3332), (2499, 2499), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833)]
3686	54	-10	413926.65467182687	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (2499, 833), (1666, 0), (833, 0), (0, 0), (833, 833), (1666, 1666), (833, 833)]
3687	54	-10	324922.4680024446	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (1666, 3332), (2499, 4165), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3688	17	38	171342.63066856773	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499)]
3689	54	-21	471532.2106726416	0.0	3	[(833, 0), (833, 833), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (2499, 3332), (1666, 3332), (833, 2499), (0, 1666), (833, 2499), (0, 2499), (833, 3332), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 2499)]
3690	54	-21	311607.1493355063	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (2499, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 4165), (0, 4165)]
3691	54	-10	254001.5933346916	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3692	54	-21	418270.9360048886	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (2499, 3332), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 3332), (833, 3332), (0, 3332)]
3693	54	-32	262831.39333469165	0.0	2	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 4165)]
3694	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332)]
3695	54	-21	262972.63066856813	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (833, 2499), (0, 2499)]
3696	30	25	374916.89200570306	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833)]
3697	54	-10	511619.40400733263	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 833)]
3698	54	-10	622486.2346759	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 2499), (0, 2499), (833, 3332)]
3699	54	-10	284976.5120016298	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (0, 3332), (833, 4165), (0, 4165)]
3700	54	-10	254001.5933346916	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3701	54	-10	316092.6680024445	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (0, 3332)]
3702	54	-21	467187.92933957983	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (1666, 2499), (833, 1666), (0, 833), (833, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 2499)]
3703	54	-21	582681.5160089622	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833), (0, 0), (833, 833)]
3704	34	21	338340.98000407364	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 1666), (3332, 1666), (4165, 2499), (3332, 1666), (4165, 2499), (3332, 1666), (2499, 1666), (1666, 1666), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 2499), (1666, 3332), (2499, 4165), (1666, 3332), (2499, 4165)]
3705	54	-21	502648.3666734562	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (2499, 3332), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (0, 833), (833, 1666), (1666, 2499), (833, 2499), (1666, 3332), (833, 3332), (1666, 4165)]
3706	54	-21	254001.59333469166	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3707	54	-21	254001.5933346916	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3708	54	-32	329266.74933550623	0.0	2	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 3332), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3709	31	24	190360.39333469144	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165)]
3710	54	-21	254001.5933346916	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3711	18	37	173200.59333469128	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165)]
3712	54	-43	254001.5933346917	0.0	1	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3713	11	44	132716.7933346912	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165)]
3714	54	-10	284976.5120016299	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (0, 3332), (833, 4165), (0, 4165)]
3715	54	-21	254001.5933346917	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3716	54	-32	254001.5933346917	0.0	2	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3717	54	-10	262972.63066856813	0.0	4	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3718	54	-10	254001.59333469166	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3719	54	-32	262972.63066856813	0.0	2	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3720	54	-10	307262.86800244456	0.0	4	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (0, 3332), (833, 4165), (0, 4165)]
3721	54	-10	262972.63066856813	0.0	4	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3722	54	-10	284976.51200162986	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (1666, 3332), (833, 3332), (1666, 4165), (833, 4165), (0, 4165)]
3723	54	-10	262972.63066856813	0.0	4	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3724	54	-21	467329.1666734563	0.0	3	[(833, 0), (0, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (1666, 2499), (833, 1666), (0, 833), (833, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (0, 833), (833, 1666), (0, 833), (833, 1666), (1666, 2499)]
3725	54	-10	449387.09200570337	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (0, 833), (833, 1666), (1666, 2499), (833, 1666), (1666, 2499), (2499, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3726	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3727	54	-21	254001.5933346917	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3728	54	-21	254001.5933346917	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3729	54	-10	298291.830668568	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 1666), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3730	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332)]
3731	21	34	277032.18000407366	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499)]
3732	54	-10	640145.8346759004	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (833, 1666), (1666, 2499), (2499, 3332), (1666, 2499), (2499, 3332), (1666, 2499), (2499, 3332), (3332, 3332), (2499, 2499), (1666, 2499), (1666, 3332), (833, 2499), (0, 1666), (833, 2499), (1666, 3332), (2499, 4165), (1666, 3332), (2499, 4165), (1666, 3332), (833, 2499), (1666, 3332), (833, 2499), (0, 1666), (833, 1666), (1666, 2499)]
3733	30	25	361601.5733387649	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 1666), (833, 833), (1666, 1666), (833, 833), (1666, 1666)]
3734	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3735	54	-21	254001.5933346917	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3736	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3737	54	-10	271661.19333469163	0.0	4	[(833, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3738	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3739	54	-10	271661.19333469163	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3740	54	-10	284976.51200162986	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 4165), (0, 4165), (833, 3332)]
3741	54	-10	254001.5933346917	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3742	54	-10	324781.230668568	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 4165), (0, 4165), (0, 3332), (0, 2499), (0, 1666), (833, 2499), (1666, 3332)]
3743	54	-10	298150.59333469166	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (833, 0), (0, 0)]
3744	54	-32	377901.2680024445	0.0	2	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (3332, 3332), (3332, 2499), (3332, 1666), (3332, 833), (3332, 0), (2499, 0), (1666, 0), (2499, 833), (3332, 1666), (4165, 2499), (4165, 1666), (4165, 833), (3332, 0), (2499, 0), (1666, 0), (833, 0)]
3745	49	6	448362.1293395798	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (2499, 1666), (1666, 833), (2499, 1666), (1666, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332)]
3746	54	-10	355897.38666938274	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 3332), (3332, 4165), (3332, 3332), (3332, 2499), (3332, 1666), (3332, 833), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 0)]
3747	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332)]
3748	54	-10	386731.0680024444	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 1666), (4165, 833), (3332, 833), (2499, 833), (1666, 833), (1666, 0), (2499, 0), (3332, 833), (4165, 1666), (3332, 1666), (2499, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 833), (1666, 0)]
3749	27	17	155874.19333469137	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165)]
3750	54	-32	254001.5933346916	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165)]
3751	8	47	104574.07466775298	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 3332)]
