Episode_Group	numSteps	Reward	Energy
2153	47.64	-10.68	212187.8877881763
2154	47.64	-10.9	211478.67904149878
2155	47.24	-10.72	210499.57829482126
2156	47.24	-10.5	210496.75354814372
2157	47.24	-10.28	210493.92880146622
2158	47.24	-10.06	211023.71680146625
2159	46.84	-9.22	210221.21205478872
2160	46.84	-8.78	210041.79130811122
2161	46.52	-8.24	208869.43456143368
2162	46.52	-8.24	209225.45130811122
2163	46.52	-8.46	208692.83856143372
2164	45.74	-7.46	206334.5434414174
2165	45.74	-7.24	205891.64106807866
2166	45.74	-7.46	205978.52669473988
2167	45.26	-6.98	205195.50669473986
2168	46.18	-8.34	207830.86506807862
2169	46.18	-8.34	208184.05706807863
2170	46.18	-7.9	208360.6530680786
2171	46.18	-8.34	208890.44106807857
2172	46.18	-8.56	209067.03706807856
2173	45.28	-7.0	207091.16106807854
2174	46.18	-8.12	209333.3434414173
2175	46.18	-8.12	210308.8585614336
2176	45.78	-7.5	209509.1785614336
2177	44.88	-6.38	206557.78744141728
2178	44.88	-5.94	206910.97944141726
2179	45.76	-7.26	209289.77381475604
2180	46.24	-7.74	210425.98581475607
2181	46.24	-7.74	209983.08344141732
2182	46.24	-7.96	210602.5818147561
2183	46.24	-7.52	210779.1778147561
2184	46.24	-7.52	210779.1778147561
2185	47.12	-8.62	212981.37618809487
2186	47.12	-8.84	213157.97218809486
2187	47.12	-8.84	213157.97218809486
2188	46.2	-7.48	210343.19306807857
2189	46.2	-7.92	210699.2098147561
2190	46.2	-7.7	210699.2098147561
2191	46.2	-7.92	210699.2098147561
2192	46.98	-8.7	212258.5858147561
2193	47.88	-10.04	214324.1721880949
2194	46.96	-8.9	211509.3930680786
2195	46.04	-7.54	209050.63069473987
2196	46.04	-7.54	209493.5330680786
2197	45.12	-6.18	207211.36669473985
2198	44.42	-5.26	205811.92669473984
2199	44.42	-5.26	206431.4250680786
2200	43.52	-4.14	203746.34032140105
2201	43.52	-4.36	203569.74432140106
2202	44.14	-5.2	205341.86106807858
2203	44.06	-4.68	205535.1170680786
2204	44.06	-4.46	206687.22818809492
2205	44.46	-4.64	208106.4065614337
2206	44.46	-4.86	208106.4065614337
2207	44.46	-4.86	208283.00256143365
2208	44.46	-4.64	207926.98581475613
2209	44.86	-5.04	208726.66581475612
2210	44.46	-4.64	207926.98581475613
2211	44.78	-5.18	208743.32581475613
2212	44.78	-5.4	208922.74656143363
2213	44.78	-5.4	209458.1840547887
2214	45.56	-6.4	211020.3848014662
2215	45.56	-6.84	211555.82229482126
2216	45.56	-6.62	212979.8892815314
2217	46.04	-7.32	215363.5722682415
2218	46.04	-7.1	217143.65600162913
2219	46.04	-7.32	218391.12698833924
2220	46.04	-7.54	220347.80672172687
2221	46.04	-7.54	223016.5199484696
2222	46.04	-7.1	225149.79568185724
2223	46.94	-8.66	230590.47928193872
2224	46.94	-8.66	233079.7717620039
2225	46.94	-8.44	236011.96661540784
2226	47.34	-9.28	240719.3565888281
2227	48.24	-10.62	254238.94176241127
2228	48.24	-10.84	261255.4425892354
2229	48.24	-10.84	272622.5557628186
2230	47.94	-10.32	279482.1989629815
2231	47.94	-10.1	289161.7635231933
2232	47.94	-9.88	293868.39261662983
2233	47.94	-9.88	294308.47024329106
2234	47.94	-9.88	295368.04624329106
2235	47.94	-10.1	295631.52786995226
2236	47.94	-10.1	296604.218243291
2237	47.94	-10.1	297134.0062432911
2238	48.86	-11.46	300122.5566166298
2239	48.86	-11.24	300296.3278699523
2240	48.86	-11.68	301711.92061662977
2241	48.86	-11.68	302771.49661662977
2242	48.86	-11.9	303477.8806166297
2243	48.86	-11.9	304184.26461662975
2244	49.78	-13.26	307528.831736646
2245	50.7	-14.62	310870.5741099848
2246	50.7	-14.4	310514.5573633073
2247	51.62	-15.54	313503.107736646
2248	52.32	-16.9	314989.43336330727
2249	52.32	-16.9	315076.3189899685
2250	53.22	-18.02	317848.28936330724
2251	53.22	-18.02	318378.07736330724
2252	53.22	-18.02	318551.8486166297
2253	53.3	-18.32	318798.67024329095
2254	53.3	-18.32	319325.6334966134
2255	53.3	-18.54	319412.51912327466
2256	53.3	-18.76	320295.49912327464
2257	53.3	-18.76	320825.28712327464
2258	53.3	-18.76	322153.994243291
2259	53.3	-19.2	323746.18298996845
2260	53.7	-19.82	325252.24698996847
2261	53.7	-19.6	325958.6309899684
2262	53.7	-19.6	326129.5774966134
2263	53.46	-18.92	326706.5207499358
2264	53.46	-18.92	327942.6927499359
2265	53.46	-18.48	328113.6392565808
2266	53.46	-18.48	327838.85864320945
2267	53.46	-18.48	326058.7749098218
2268	53.46	-18.48	324631.88317643414
2269	53.46	-18.48	324623.4089364016
2270	53.46	-18.26	323816.0155763527
2271	53.46	-17.82	321766.80072294874
2272	53.46	-17.82	320163.3129895611
2273	53.46	-17.82	317671.19576281845
2274	53.46	-17.82	316597.49602943077
2275	53.46	-17.82	314015.6684293493
2276	53.46	-17.38	310814.3424559291
2277	53.46	-17.6	301129.12840236217
2278	53.46	-17.38	295528.2203222156
2279	53.46	-17.38	284867.49114863237
2280	53.76	-17.9	278714.2319484694
2281	52.84	-16.76	266752.50101491885
2282	51.92	-15.62	259144.20717480476
2283	51.44	-14.92	259695.54378817615
2284	51.44	-14.7	264135.86650827393
2285	51.44	-14.48	264135.86650827393
2286	50.92	-13.52	263009.3968816127
2287	50.64	-13.02	263069.1192549514
2288	49.72	-11.66	260080.56888161268
2289	49.72	-11.44	260080.56888161268
2290	49.06	-10.12	258051.88813493517
2291	49.06	-10.12	259646.90162829022
2292	48.64	-9.26	258807.23762829026
2293	48.64	-9.26	258807.23762829026
2294	48.64	-9.04	258804.4128816127
2295	48.64	-9.04	258451.2208816127
2296	48.64	-9.04	258451.2208816127
2297	48.64	-9.26	258451.2208816127
2298	48.64	-8.6	260133.120001629
2299	48.64	-8.6	260665.7327483065
2300	48.64	-8.6	260665.7327483065
2301	48.64	-8.38	260665.7327483065
2302	48.64	-8.16	260665.7327483065
2303	47.72	-6.8	257677.18237496776
2304	47.72	-6.58	257147.39437496773
2305	47.72	-6.8	257680.00712164526
2306	47.72	-7.02	256973.62312164527
2307	47.72	-6.8	256973.62312164527
2308	47.72	-6.8	256264.41437496775
2309	47.72	-6.58	255378.6096282902
2310	47.72	-6.36	255378.6096282902
2311	47.72	-6.58	255378.6096282902
2312	47.72	-6.36	255378.6096282902
2313	47.96	-6.6	257630.02712164525
2314	47.96	-6.38	259311.92624166154
2315	47.96	-6.6	261260.1317350166
2316	47.96	-6.38	260993.82536167782
2317	47.96	-6.38	261879.63010835537
2318	47.96	-6.6	261526.43810835536
2319	47.96	-6.16	260993.82536167782
2320	47.96	-6.38	260374.32698833905
2321	47.96	-6.38	260817.22936167783
2322	47.96	-6.38	261703.03410835538
2323	47.1	-4.86	259453.93410835537
2324	46.7	-4.46	257591.85336167781
2325	46.7	-4.46	257591.85336167781
2326	45.78	-3.32	254782.7237350166
2327	45.16	-2.26	252127.62698833906
2328	45.16	-2.48	251421.24298833904
2329	45.16	-2.26	250801.74461500027
2330	45.16	-2.26	254510.26061500024
2331	46.08	-3.62	259088.174988339
2332	47.0	-5.2	263489.49336167774
2333	47.48	-6.34	265676.80712164514
2334	47.48	-6.56	264062.0204015474
2335	47.48	-7.0	265387.9027748861
2336	48.0	-7.96	266071.4700282086
2337	48.28	-8.68	266011.74765486986
2338	49.2	-9.82	269796.3924015474
2339	48.28	-8.68	266807.84202820866
2340	48.94	-9.56	269186.89002820867
2341	48.94	-9.34	268298.2605348536
2342	49.36	-10.2	269757.4229081923
2343	48.44	-8.84	266768.8725348536
2344	48.04	-8.44	267126.953148225
2345	48.04	-8.44	268539.72114822495
2346	48.04	-8.44	268539.72114822495
2347	47.5	-7.68	266930.3651482249
2348	47.5	-7.9	266044.5604015474
2349	47.5	-8.12	266846.3042682412
2350	47.5	-8.12	267378.91701491876
2351	46.58	-6.98	264390.36664158
2352	45.66	-5.84	261401.81626824127
2353	46.58	-6.98	264390.36664158
2354	46.58	-7.64	264037.17464158003
2355	46.58	-7.2	264922.97938825755
2356	46.58	-6.76	267131.8417615963
2357	46.58	-6.98	268544.6097615963
2358	45.68	-5.86	265772.6393882576
2359	44.76	-4.5	262784.0890149188
2360	44.76	-4.5	264903.2410149188
2361	44.76	-4.5	266405.71938825754
2362	44.76	-4.5	267997.9081349351
2363	44.76	-4.5	269405.02664158004
2364	44.76	-4.5	270018.8755215637
2365	44.76	-4.28	269130.24602820864
2366	44.76	-4.5	269483.4380282087
2367	43.84	-3.14	266494.8876548699
2368	43.84	-3.14	270209.05314822495
2369	43.84	-3.36	274276.41064158
2370	42.92	-2.0	271287.86026824126
2371	42.92	-2.22	272521.2075215637
2372	42.76	-2.06	274065.48013493506
2373	43.62	-3.58	278786.924134935
2374	44.02	-3.98	283292.2953882575
2375	44.02	-3.98	284702.23864158
2376	44.94	-5.34	290160.30826824124
2377	45.56	-6.18	295548.4058949024
2378	45.56	-6.18	299694.17477488617
2379	45.56	-6.62	301726.4411482249
2380	45.56	-6.84	299526.0530149187
2381	45.28	-6.12	297730.1050149187
2382	45.28	-5.9	300202.4490149187
2383	45.28	-5.9	300995.71864157997
2384	45.28	-5.9	299846.4322682412
2385	45.2	-5.38	297477.6338949024
2386	45.2	-5.6	298270.9035215637
2387	45.2	-5.6	300740.42277488613
2388	45.2	-6.04	298971.63802820863
2389	46.12	-7.4	303821.5082682412
2390	46.12	-7.84	302501.2753882575
2391	46.12	-8.28	300115.8170149187
2392	46.12	-8.5	300295.2377615963
2393	47.04	-10.08	303370.6737615962
2394	47.44	-10.7	302743.4620282086
2395	47.44	-10.7	300531.7749081923
2396	47.44	-10.92	299912.27653485356
2397	47.98	-11.9	301429.0974148373
2398	47.98	-12.12	301515.9830414985
2399	47.98	-12.34	299735.8993081108
2400	47.98	-12.56	298580.96344141697
2401	48.9	-13.92	301390.0930680782
2402	49.82	-15.28	303226.5323214007
2403	49.82	-15.72	302164.1315747232
2404	49.74	-14.98	302710.57957472315
2405	49.74	-15.42	302615.21970802936
2406	49.74	-15.42	300050.34058801306
2407	49.74	-15.42	297485.46146799676
2408	50.64	-16.98	299724.819094658
2409	51.56	-18.34	304832.52146799676
2410	51.56	-18.78	303949.5414679968
2411	51.56	-18.78	303153.447094658
2412	50.64	-17.64	298572.7079746417
2413	50.64	-17.86	294331.57922796416
2414	50.64	-17.86	291503.21848128666
2415	50.64	-18.3	289468.12736127037
2416	50.64	-18.3	287962.8242412541
2417	51.56	-19.88	289975.8594945765
2418	51.56	-19.88	285995.3876278827
2419	51.56	-19.88	281398.24213452765
2420	52.48	-21.46	283414.10213452764
2421	52.48	-21.46	281827.5628812052
2422	52.64	-21.62	280552.42138785013
2423	52.64	-21.62	278963.05738785013
2424	52.64	-21.62	275436.7868812052
2425	51.74	-20.5	270192.47250786645
2426	50.84	-19.16	264594.96613452764
2427	49.94	-17.84	258027.59413452767
2428	49.94	-17.84	254761.98050786645
2429	49.94	-17.4	253085.7308812052
2430	49.1	-16.12	249365.66226783383
2431	49.38	-16.62	252139.95013452764
2432	49.38	-16.84	247461.5685078664
2433	49.38	-16.84	242870.07250786643
2434	49.38	-17.06	239778.2301345277
2435	49.46	-17.58	239315.8430145114
2436	49.46	-17.36	236753.7886411726
2437	49.46	-17.36	232868.67664117258
2438	49.46	-17.14	232692.08064117256
2439	48.68	-16.14	227766.08165446244
2440	48.68	-15.7	226521.43541442984
2441	48.68	-15.48	226342.0146677523
2442	48.68	-15.48	224393.8091743972
2443	48.68	-15.26	223067.92680105846
2444	48.68	-15.04	221478.56280105843
2445	48.68	-15.04	220861.8891743972
2446	48.36	-14.5	219426.05080105842
2447	48.36	-14.5	218013.2828010584
2448	48.36	-14.5	215714.71005438085
2449	48.36	-14.5	214744.8444277196
2450	48.36	-14.72	214215.0564277196
2451	48.36	-14.5	213511.4971743971
2452	47.82	-13.74	212701.06029441342
2453	47.82	-13.74	212967.36666775215
2454	47.9	-14.04	211801.42029441337
2455	47.9	-13.82	210301.76666775212
2456	47.9	-13.82	210214.88104109085
2457	47.9	-14.04	213236.78626783355
2458	47.9	-13.6	214840.2740012212
2459	47.9	-13.6	214857.2224812864
2460	47.9	-13.6	215224.53821467404
2461	47.9	-13.6	214078.0765880128
2462	48.82	-14.74	216183.64696135157
2463	47.9	-13.38	213371.6925880128
2464	46.98	-12.24	210383.14221467407
2465	46.98	-12.02	210299.08133469033
2466	46.98	-11.8	210391.61645470664
2467	46.08	-10.24	208418.56520138416
2468	46.08	-10.24	207978.4875747229
2469	46.08	-10.24	207448.69957472294
2470	45.92	-9.42	209077.03306807802
2471	45.92	-9.2	208017.457068078
2472	45.92	-9.42	206332.73320138417
2473	45.92	-8.98	205449.75320138418
2474	45.0	-7.84	202458.37808136787
2475	45.9	-8.96	205409.7692013842
2476	46.8	-10.08	208184.56432140048
2477	46.78	-10.04	208144.5803214005
2478	45.86	-8.68	204096.45394806174
2479	45.86	-8.9	202857.45720138418
2480	46.7	-9.96	205159.1083214005
2481	46.7	-10.18	201708.4244547067
2482	46.7	-9.96	201618.7140813679
2483	46.7	-9.96	203920.11157472298
2484	45.78	-8.38	201993.96194806174
2485	45.78	-7.94	202969.47706807803
2486	45.78	-7.94	204385.06981475558
2487	45.56	-7.28	204831.05056143313
2488	45.56	-7.28	205273.95293477192
2489	46.34	-8.5	207455.6520547882
2490	46.34	-8.5	209939.29504149835
2491	46.34	-8.5	210295.3117881759
2492	46.08	-7.58	210041.82616151468
2493	46.08	-7.58	210574.4389081922
2494	45.18	-6.46	209131.17565486976
2495	45.18	-6.46	210283.28677488607
2496	45.5	-6.78	211632.2395215636
2497	44.96	-5.8	211351.59064157994
2498	44.96	-5.58	213299.796134935
2499	44.96	-5.14	214805.0992549513
2500	44.96	-4.92	215074.2303749676
2501	44.96	-4.92	214631.32800162886
2502	45.5	-5.46	216593.87600162887
2503	45.5	-5.02	217389.97037496764
2504	45.5	-4.8	220672.53248169404
2505	45.5	-4.58	221830.2930950654
2506	45.5	-4.36	222452.6162150817
2507	45.5	-4.14	219523.24610835526
2508	45.42	-3.84	216966.5527483064
2509	45.42	-4.06	213504.5698949025
2510	45.42	-3.62	211018.10216151483
2511	45.42	-3.4	210841.50616151484
2512	45.42	-3.4	210575.19978817608
2513	45.8	-4.0	211158.29978817608
2514	46.4	-4.82	212624.12616151487
2515	46.4	-4.6	214039.71890819242
2516	46.0	-4.2	213240.0389081924
2517	46.9	-5.32	215305.6252815312
2518	46.9	-5.32	215835.4132815312
2519	46.06	-4.04	213979.48928153116
2520	46.22	-4.64	213323.84616151487
2521	46.22	-4.64	213231.31104149856
2522	46.22	-4.64	213054.71504149857
2523	46.22	-4.86	212967.82941483735
2524	47.14	-6.0	215426.5917881761
2525	47.14	-6.0	214893.97904149856
2526	47.14	-6.22	214274.48066815978
2527	48.06	-7.58	217086.43504149854
2528	48.98	-8.94	220520.7125348536
2529	48.08	-7.6	218455.1261615148
2530	48.08	-7.82	218365.41578817606
2531	47.18	-6.48	216299.8294148373
2532	46.26	-5.12	214194.25904149853
2533	46.26	-4.68	212512.35992148225
2534	47.18	-6.04	215150.54304149855
2535	47.18	-6.26	215153.36778817608
2536	47.18	-6.48	215159.01728153112
2537	47.4	-7.36	215691.37640154743
2538	47.4	-7.36	215694.2011482249
2539	46.6	-6.12	213651.93877488613
2540	46.6	-6.12	211790.6189081923
2541	46.6	-6.12	212589.53802820857
2542	46.86	-6.82	213552.2324015473
2543	46.86	-6.6	212932.73402820856
2544	47.76	-7.94	214289.1116548698
2545	46.86	-6.6	211604.02690819226
2546	46.86	-6.82	211427.43090819224
2547	47.4	-7.36	212064.09653485345
2548	47.4	-7.36	211797.79016151468
2549	47.4	-7.58	212240.69253485347
2550	47.4	-7.36	212417.2885348535
2551	47.4	-7.58	212327.5781615147
2552	46.5	-6.46	209379.01178817594
2553	45.58	-5.32	206390.46141483716
2554	44.68	-4.2	201132.02330811077
2555	44.1	-3.84	198195.22832140065
2556	44.1	-4.06	198722.1915747231
2557	43.18	-2.7	196793.21720138437
2558	42.94	-2.68	197109.50357472314
2559	42.94	-2.46	198258.7899480619
2560	42.94	-2.46	198169.07957472315
2561	42.94	-2.46	197902.77320138435
2562	42.94	-2.68	198522.27157472313
2563	43.48	-3.88	199601.83957472313
2564	43.8	-4.42	199975.27720138434
2565	43.8	-4.42	199795.85645470684
2566	44.2	-5.04	199976.03808136805
2567	44.2	-5.04	199976.03808136805
2568	44.2	-4.82	199622.84608136807
2569	45.04	-5.88	201655.36608136806
2570	44.64	-5.04	200149.30208136808
2571	43.8	-4.2	197940.18608136807
2572	43.8	-3.98	197497.28370802928
2573	43.8	-3.76	197760.7653346905
2574	43.8	-3.98	197141.26696135174
2575	43.8	-4.2	197404.74858801297
2576	43.8	-4.2	197404.74858801297
2577	43.8	-4.2	196432.0582146742
2578	43.56	-3.74	194357.23672131915
2579	44.46	-5.08	196156.51672131915
2580	43.56	-3.74	193207.95034798037
2581	44.46	-5.08	196156.51672131915
2582	45.38	-6.44	199854.27584133542
2583	45.38	-6.66	199411.37346799663
2584	45.38	-6.66	199761.7407213191
2585	45.38	-6.44	200198.9936013028
2586	45.38	-6.0	200193.34410794775
2587	45.38	-5.56	200630.59698793147
2588	45.38	-5.56	202219.9609879315
2589	46.18	-6.58	204262.22336127027
2590	46.18	-6.8	204172.51298793152
2591	46.18	-6.8	204609.76586791524
2592	46.18	-6.58	204430.3451212377
2593	46.02	-6.42	204816.8571212377
2594	46.02	-6.2	206232.44986791522
2595	46.92	-7.76	209626.7433612703
2596	46.92	-7.98	213968.8814679967
2597	46.92	-8.2	216278.75320138436
2598	46.92	-7.98	216194.69232140068
2599	46.92	-7.76	216113.45618809454
2600	46.92	-7.76	220287.47253485353
2601	46.92	-7.54	224626.78589490242
2602	47.82	-8.88	227135.27464157995
2603	48.74	-10.24	230034.11464157994
2604	49.64	-11.58	234314.21288161256
2605	50.22	-12.16	234943.96088161255
2606	50.22	-12.16	234240.40162829013
2607	51.14	-13.3	236345.97200162886
2608	51.46	-13.62	237958.40637496763
2609	51.46	-13.4	238314.42312164514
2610	51.46	-13.62	241849.16786832266
2611	51.46	-13.62	242732.14786832265
2612	51.46	-13.4	242995.62949498388
2613	51.46	-13.18	243082.51512164512
2614	51.46	-12.96	243348.8214949839
2615	51.46	-13.18	242199.5351216451
2616	51.46	-12.96	242199.5351216451
2617	51.46	-13.18	242289.24549498386
2618	51.46	-13.4	241846.34312164513
2619	51.46	-13.62	241226.84474830635
2620	51.86	-14.68	241673.33274830633
2621	52.7	-15.96	243795.56312164513
2622	51.78	-14.82	241956.29912164513
2623	51.42	-14.46	240353.6071216451
2624	51.42	-14.68	240706.7991216451
2625	51.42	-14.46	240000.4151216451
2626	51.42	-14.24	239910.70474830634
2627	51.42	-14.02	240353.60712164512
2628	51.66	-14.48	240743.7047483064
2629	51.66	-14.48	241010.01112164516
2630	51.78	-14.82	241073.31912164518
2631	51.78	-14.6	240190.33912164517
2632	51.78	-14.38	238508.4400016289
2633	51.4	-13.56	238015.05037496763
2634	51.4	-13.56	240582.75424166146
2635	51.4	-13.78	240498.69336167775
2636	51.4	-14.0	240678.11410835528
2637	51.4	-14.0	239795.13410835527
2638	51.4	-13.78	238202.94536167773
2639	51.4	-13.78	238202.94536167773
2640	51.4	-13.78	238026.34936167774
2641	51.4	-13.78	237146.19410835527
2642	51.4	-13.78	236616.40610835527
2643	51.56	-13.94	238974.19397504907
2644	51.56	-14.16	237824.90760171032
2645	51.56	-13.72	236939.1028550328
2646	51.56	-13.28	234455.45986832268
2647	51.56	-13.28	232411.89450827378
2648	51.56	-13.5	231346.66901491873
2649	51.56	-13.5	231251.3091482249
2650	51.56	-13.72	226810.98642812713
2651	51.56	-13.94	224509.5889347721
2652	50.86	-13.02	222667.24656143333
2653	50.86	-12.8	222846.66730811086
2654	50.86	-12.58	221515.13544141702
2655	50.86	-12.58	223550.2265614333
2656	50.52	-11.8	224905.58968144958
2657	50.52	-11.8	227647.06480146587
2658	50.52	-11.8	228269.38792148218
2659	50.52	-11.8	228182.50229482097
2660	50.52	-11.8	227392.05741483727
2661	50.52	-11.8	229253.3772815311
2662	49.6	-10.66	226531.1332815311
2663	49.6	-10.44	230693.85064158
2664	49.6	-10.88	233872.57864158
2665	49.6	-10.66	237670.80501491873
2666	49.54	-10.6	240205.4425082738
2667	49.54	-10.38	240998.71213493505
2668	49.54	-10.38	243030.97850827378
2669	49.54	-10.38	243827.07288161255
2670	49.54	-10.38	245239.84088161256
2671	49.54	-10.16	247005.80088161255
2672	50.46	-11.74	250437.25362829008
2673	50.82	-12.1	253102.34637496763
2674	50.82	-11.66	256112.95261500022
2675	50.28	-11.12	255302.5157350165
2676	50.28	-11.12	258932.62034838783
2677	50.28	-11.12	263176.5738417429
2678	50.28	-10.9	265741.4529617592
2679	49.96	-10.36	265101.70896175917
2680	49.82	-10.0	264998.41696175915
2681	49.82	-10.22	269060.1249617592
2682	49.82	-10.44	272858.351335098
2683	50.2	-11.04	277766.6409617592
2684	50.2	-11.04	278464.5507217266
2685	49.74	-10.14	277099.19160171034
2686	49.74	-9.92	278772.61648169404
2687	49.74	-9.94	283277.2268550328
2688	49.64	-9.62	284049.99722837156
2689	49.64	-9.4	286875.5332283715
2690	49.64	-9.4	290940.0659750491
2691	49.64	-9.4	295010.2482150817
2692	49.64	-9.4	297219.1105884205
2693	49.64	-9.4	296153.8850950654
2694	49.12	-8.66	295114.3010950654
2695	49.12	-8.66	295377.78272172663
2696	48.58	-8.12	292792.9116017103
2697	48.58	-7.9	294382.2756017103
2698	48.58	-7.68	295001.7739750491
2699	48.58	-7.9	294645.7572283715
2700	48.58	-7.9	295088.6596017103
2701	48.58	-7.68	294466.33648169396
2702	49.28	-8.6	296305.85410835524
2703	49.04	-8.14	296619.3157350165
2704	49.04	-8.36	296089.5277350165
2705	49.04	-8.14	296086.7029883389
2706	49.38	-8.7	296497.2998683226
2707	49.38	-8.92	299409.7214949838
2708	49.38	-8.92	300373.93762829003
2709	48.98	-8.52	299745.20413493493
2710	48.98	-8.3	299473.2482682411
2711	48.06	-7.16	294623.37802820856
2712	48.68	-7.78	296216.0740282085
2713	48.68	-7.56	293118.58216151467
2714	48.68	-7.34	290469.64216151467
2715	47.78	-6.22	284695.53978817596
2716	47.84	-6.28	286054.48853485344
2717	47.84	-6.5	287910.15890819224
2718	47.84	-6.5	287733.5629081922
2719	47.84	-6.28	290029.31090819224
2720	47.84	-5.84	290912.2909081922
2721	47.84	-5.84	289765.82928153104
2722	47.84	-5.4	290385.32765486976
2723	47.84	-5.4	292854.8469081922
2724	47.84	-5.4	291170.1230414984
2725	48.38	-5.94	294452.9039214821
2726	47.54	-5.1	289143.47130811075
2727	47.54	-5.1	285959.09381475573
2728	47.54	-5.32	287282.15144141694
2729	47.86	-5.64	289334.663441417
2730	48.78	-7.0	295145.9250680782
2731	48.78	-6.78	295145.9250680782
2732	48.78	-6.56	293026.77306807815
2733	48.78	-6.8	292056.90744141693
2734	48.78	-6.8	289497.6778147557
2735	48.84	-7.08	290060.53218809445
2736	48.84	-7.52	288914.0705614332
2737	48.78	-7.22	289612.8109081922
2738	48.88	-7.76	290079.03728153097
2739	48.88	-8.2	288136.481281531
2740	48.72	-7.82	284901.3629081922
2741	48.72	-7.82	281624.4502948208
2742	48.72	-8.04	280918.0662948208
2743	48.72	-8.48	280918.0662948208
2744	49.24	-9.0	286109.0686681596
2745	48.62	-8.38	284073.47029482084
2746	49.16	-8.92	285682.8262948208
2747	49.16	-9.14	286918.99829482083
2748	48.24	-8.0	284636.8319214821
2749	48.24	-8.0	286402.7919214821
2750	47.38	-6.7	284506.8839214821
2751	47.38	-6.92	285039.4966681596
2752	47.38	-7.14	288577.06616151467
2753	47.62	-7.6	289233.4701615147
2754	46.74	-6.28	287297.5781615147
2755	46.74	-6.72	287120.9821615147
2756	46.74	-6.94	288530.9254148372
2757	45.82	-5.58	280771.4582948209
2758	45.82	-5.8	279801.5926681597
2759	46.22	-6.2	281845.91890819225
2760	46.22	-6.42	280346.265281531
2761	47.14	-7.78	283514.2364015473
2762	47.44	-8.3	284556.8987748861
2763	46.56	-7.2	282264.9900282086
2764	46.56	-6.98	287148.21512164513
2765	47.46	-8.1	291251.71736167767
2766	47.46	-8.32	290197.79085503274
2767	47.46	-8.32	290918.29858842044
2768	47.46	-8.1	293138.4599484693
2769	47.46	-8.32	292348.0150684856
2770	46.56	-7.2	288163.2766951468
2771	46.56	-7.2	287896.970321808
2772	46.56	-7.42	287630.6639484693
2773	46.56	-7.64	284278.16469514684
2774	46.56	-8.08	283571.7806951468
2775	46.56	-8.3	281895.5310684856
2776	47.4	-9.14	285077.3374418243
2777	47.4	-9.58	284104.64706848556
2778	47.4	-9.36	282425.5726951468
2779	46.5	-8.24	278947.21832180803
2780	46.5	-8.24	275241.52706848556
2781	46.5	-8.46	272065.6238151631
2782	46.5	-8.9	271538.66056184063
2783	46.5	-8.66	269158.8516818569
2784	46.5	-8.66	269077.61554855073
2785	46.9	-9.28	271472.3090419058
2786	46.9	-8.84	270852.810668567
2787	46.96	-9.12	266532.4399484692
2788	46.96	-9.34	265823.23120179167
2789	46.96	-9.12	265823.23120179167
2790	47.12	-9.5	266586.00557513046
2791	47.12	-9.28	268270.72944182425
2792	47.12	-9.06	273058.59466856695
2793	47.12	-8.84	272705.40266856697
2794	47.12	-9.06	270056.462668567
2795	47.74	-9.9	271649.158668567
2796	46.84	-8.78	268700.59229522827
2797	46.4	-7.9	265348.6002952282
2798	47.32	-9.26	268603.4570419057
2799	47.32	-9.04	266837.49704190576
2800	48.18	-10.34	271029.1530419058
2801	48.18	-10.12	271202.9242952282
2802	48.18	-9.68	267578.4691752119
2803	48.18	-9.68	268116.7314152445
2804	49.06	-11.22	271022.48904190573
2805	49.06	-11.0	271022.48904190573
2806	49.06	-10.78	269256.5290419058
2807	49.98	-12.14	275247.2114152445
2808	49.06	-10.78	271199.08504190575
2809	49.06	-11.0	270223.5699218895
2810	49.06	-11.0	271989.5299218895
2811	48.18	-9.68	269344.429175212
2812	48.18	-9.68	270314.2948018732
2813	49.06	-11.0	273135.9915485507
2814	49.06	-11.0	269312.3424551142
2815	49.06	-11.22	269923.36658842035
2816	49.06	-11.22	270881.93322837143
2817	49.06	-11.22	270071.715121645
2818	49.06	-11.22	266349.0753882574
2819	49.06	-11.0	267411.4761349349
2820	49.96	-12.34	271425.2680016288
2821	49.96	-12.12	272313.8974949838
2822	49.96	-12.12	274449.99797504896
2823	49.96	-11.9	273827.6748550327
2824	49.96	-11.9	276123.42285503267
2825	49.04	-10.54	273311.46848169394
2826	49.04	-10.98	275164.31410835515
2827	49.04	-10.54	278438.40197504894
2828	49.04	-10.76	279506.45221508155
2829	49.94	-12.32	282813.8600817754
2830	49.56	-11.5	282230.7600817754
2831	49.56	-11.28	282404.5313350979
2832	49.56	-10.84	282665.18821508164
2833	49.56	-10.84	283455.6330950653
2834	49.12	-10.18	281861.12685503275
2835	49.12	-10.18	280266.1133616777
2836	49.12	-10.62	281151.9181083552
2837	49.12	-10.84	285123.91573501646
2838	49.12	-10.84	287153.3573616777
2839	49.12	-10.84	287859.7413616777
2840	48.2	-9.48	284428.2886150002
2841	47.28	-8.34	279755.0143749676
2842	47.28	-8.34	275676.3578949024
2843	47.28	-8.12	278148.7018949024
2844	46.36	-6.76	274983.5555215636
2845	46.36	-6.54	275956.2458949024
2846	46.76	-7.38	276489.61952156364
2847	47.2	-8.48	278868.92114822485
2848	47.2	-8.7	278689.5004015473
2849	47.2	-8.7	278689.5004015473
2850	47.2	-8.48	276923.5404015473
2851	47.2	-8.7	276217.1564015473
2852	47.2	-8.7	278165.36189490237
