Episode_Group	numSteps	Reward	Energy
14493	87.08	3.0	533303.6433800583
14494	87.08	3.62	531970.1657489734
14495	87.08	4.04	534355.1657489734
14496	86.3	5.26	530685.9269334308
14497	86.3	5.26	531350.5463412021
14498	86.3	5.26	530290.5463412021
14499	86.3	5.68	533617.8821956009
14500	86.3	5.9	532297.1210111434
14501	86.3	5.9	532440.2180499998
14502	87.64	4.32	537797.9344966273
14503	87.64	4.56	539796.0315354835
14504	87.64	4.56	538462.5539043986
14505	87.64	4.36	538996.7927199411
14506	87.86	3.46	537528.3150888562
14507	86.24	5.28	531078.3150888562
14508	84.62	7.56	525822.9344966274
14509	83.2	9.38	518248.3150888562
14510	84.48	7.68	520897.9344966274
14511	84.48	7.9	519842.17331216997
14512	84.48	7.7	520376.41212771245
14513	85.92	6.02	526555.6509432549
14514	85.92	6.68	528814.5091665686
14515	85.92	6.9	530669.5091665686
14516	85.92	7.14	530009.1285743399
14517	85.92	7.36	532932.6062054249
14518	86.0	6.82	534241.0838365098
14519	84.36	8.68	527604.9420598237
14520	82.84	10.4	524504.5614675949
14521	83.16	9.88	531429.1808753661
14522	82.62	10.62	528749.1808753661
14523	82.62	10.64	530738.8002831374
14524	81.9	11.58	532818.8002831374
14525	81.9	11.34	530959.5614675949
14526	80.58	12.66	525405.3226520524
14527	80.58	12.64	522229.5614675949
14528	82.24	10.54	529872.2779142224
14529	82.24	10.96	537683.4196909086
14530	82.24	10.94	538869.5614675949
14531	82.24	10.94	539529.9420598237
14532	82.24	10.74	537409.9420598237
14533	82.24	11.16	539408.0390986799
14534	82.24	11.16	542070.7555453074
14535	82.14	12.6	543373.4719919349
14536	82.12	12.6	540402.7108074775
14537	82.12	12.58	540941.1884385624
14538	82.12	12.82	542148.5242929612
14539	82.12	13.26	544003.5242929612
14540	82.5	12.66	545934.2854774187
14541	82.5	12.66	544600.8078463337
14542	83.98	10.98	548237.3302152487
14543	83.98	10.76	546104.6137686211
14544	83.98	10.78	546634.6137686211
14545	82.34	12.64	539459.99436085
14546	83.12	11.62	541791.516729765
14547	83.12	11.4	540988.0390986799
14548	83.12	11.6	542704.1808753661
14549	83.12	11.18	542430.703244281
14550	83.12	11.18	544155.3226520523
14551	83.12	11.4	543486.4644287385
14552	83.12	11.42	542022.6062054248
14553	83.12	11.2	542956.4644287385
14554	83.12	10.96	545084.9420598235
14555	83.12	11.18	542422.2256131959
14556	83.12	11.4	543612.6062054246
14557	83.78	10.74	546930.3226520522
14558	85.4	8.88	551794.5614675947
14559	86.82	7.04	556584.5614675947
14560	86.82	7.04	557379.5614675947
14561	86.82	7.92	559508.0390986797
14562	86.82	7.92	559642.6585064509
14563	86.82	7.96	560307.2779142222
14564	86.82	7.96	560446.136137536
14565	86.82	7.96	558725.7555453073
14566	86.82	8.18	561119.2331763923
14567	86.82	7.96	557665.7555453073
14568	86.82	7.98	555003.0390986798
14569	88.46	5.9	559784.1808753661
14570	89.98	4.18	563275.703244281
14571	89.98	4.18	557841.0838365098
14572	90.52	3.24	560521.0838365098
14573	88.92	5.06	552541.0838365098
14574	89.64	4.14	550599.9420598235
14575	89.64	3.96	551929.1808753661
14576	91.12	2.26	555830.703244281
14577	91.12	2.26	555956.8450209673
14578	91.12	2.04	552364.5091665684
14579	91.12	2.06	545743.747982111
14580	91.12	2.28	544957.225613196
14581	91.12	2.26	543501.8450209673
14582	91.12	2.68	543640.703244281
14583	91.12	2.68	541907.6062054248
14584	91.12	2.46	539244.8897587972
14585	91.22	1.9	540339.8897587972
14586	91.8	0.88	541015.6509432547
14587	91.8	0.9	540876.792719941
14588	91.64	1.28	539189.4568655422
14589	91.64	1.5	538524.837457771
14590	91.64	1.28	537595.2180499998
14591	91.64	1.08	537060.9792344572
14592	90.52	2.38	532640.9792344572
14593	90.52	2.62	533835.5986422285
14594	90.52	2.2	532645.2180499997
14595	92.16	0.34	537035.2180499997
14596	92.16	0.36	540227.9344966272
14597	92.16	0.56	540901.0315354835
14598	92.16	0.58	541304.8897587972
14599	92.16	0.8	540505.6509432548
14600	92.16	-0.06	538377.1733121698
14601	92.16	-0.06	538637.9344966273
14602	92.16	-0.06	538372.9344966273
14603	90.68	1.84	532725.5986422285
14604	90.68	2.08	531661.359826686
14605	90.68	1.66	533129.4568655422
14606	90.68	1.68	535935.2703510261
14607	91.64	0.28	539597.5539043986
14608	91.64	0.1	539992.9344966273
14609	91.64	0.32	540257.9344966273
14610	91.64	0.3	539858.315088856
14611	91.64	0.26	540909.8374577711
14612	91.64	0.46	540249.4568655423
14613	91.64	0.24	540262.1733121698
14614	91.64	0.02	538937.1733121698
14615	91.64	0.2	539475.6509432548
14616	90.76	1.3	538429.8897587972
14617	90.76	1.5	540423.7479821111
14618	90.76	0.86	537634.8897587972
14619	90.76	0.88	540423.7479821111
14620	90.76	0.86	541218.7479821111
14621	90.76	0.84	543216.8450209673
14622	90.76	0.84	541626.8450209673
14623	91.24	0.36	541872.225613196
14624	91.24	0.36	540542.9867976535
14625	91.24	0.58	538553.3673898823
14626	90.34	1.7	534793.3673898823
14627	90.34	1.72	536930.3226520524
14628	90.34	1.74	538259.5614675949
14629	88.74	3.54	531070.3226520524
14630	88.16	4.36	528266.0838365098
14631	88.16	4.36	527601.4644287387
14632	87.2	5.52	522857.98679765366
14633	87.2	5.32	524191.46442873863
14634	87.2	5.32	524191.46442873863
14635	86.08	6.88	518437.98679765366
14636	86.08	7.08	519502.2256131962
14637	86.08	7.04	518450.70324428123
14638	86.24	6.42	518274.56146759505
14639	86.24	6.2	517344.9420598238
14640	86.24	6.22	516284.9420598238
14641	86.24	6.42	514694.9420598238
14642	87.36	4.68	521117.27791422256
14643	87.36	4.44	523111.1361375363
14644	87.36	4.86	523906.1361375363
14645	87.36	4.86	528945.3749530788
14646	87.36	4.62	525222.6585064513
14647	87.36	4.42	522294.9420598237
14648	87.36	3.32	518702.606205425
14649	87.36	3.34	518976.08383650996
14650	87.36	3.56	520439.9420598237
14651	87.36	3.58	521504.18087536626
14652	87.36	3.6	525496.1361375363
14653	88.84	1.9	527946.5167297651
14654	88.84	1.68	527286.1361375364
14655	87.88	3.28	523203.0390986802
14656	87.88	3.48	519471.84502096765
14657	87.88	3.5	518685.3226520526
14658	87.88	3.7	518819.9420598239
14659	87.88	3.72	518294.1808753663
14660	87.88	3.52	518559.1808753663
14661	87.88	3.32	517234.1808753663
14662	87.88	2.88	516565.32265205256
14663	87.88	3.08	515757.60620542505
14664	87.88	3.28	515219.12857434
14665	87.88	3.1	514281.0315354837
14666	88.76	1.76	512929.0762733138
14667	88.76	1.54	512933.31508885627
14668	88.76	2.2	516117.5539043988
14669	88.76	2.18	514123.69568108505
14670	88.76	2.2	514258.31508885627
14671	88.76	1.98	510670.2180500001
14672	88.76	1.54	511465.2180500001
14673	89.88	0.0	516819.07627331384
14674	89.88	-0.44	517479.4568655426
14675	89.88	-0.46	518539.4568655426
14676	90.78	-1.58	522034.4568655426
14677	90.78	-1.38	520162.50160337257
14678	90.78	-1.4	519758.64338005875
14679	92.38	-3.4	525084.4045645163
14680	92.96	-4.22	526950.5463412026
14681	92.96	-4.42	526815.9269334313
14682	93.92	-6.0	529296.3075256599
14683	93.92	-5.8	528232.0687101174
14684	93.92	-5.82	529027.0687101174
14685	93.62	-5.52	529187.0687101174
14686	93.62	-5.48	530911.6881178886
14687	93.62	-5.68	530503.5910790324
14688	93.62	-5.66	531693.9716712611
14689	93.62	-5.48	531428.9716712611
14690	93.62	-5.28	532223.9716712611
14691	93.62	-5.28	533414.3522634899
14692	93.62	-4.84	531942.0164090912
14693	93.62	-4.82	529283.5387780061
14694	93.62	-5.26	529943.919370235
14695	93.62	-5.46	526229.6805546924
14696	93.62	-5.24	526494.6805546924
14697	93.62	-5.26	528349.6805546924
14698	93.62	-4.18	529283.5387780062
14699	93.62	-4.18	528480.0611469212
14700	93.62	-3.56	527680.8223313787
14701	93.62	-3.56	525686.9641080649
14702	93.62	-3.56	521291.1506225811
14703	93.62	-3.56	521026.1506225811
14704	93.62	-3.78	521556.1506225811
14705	94.58	-4.94	525235.3894381236
14706	94.58	-6.02	524305.7700303523
14707	94.58	-6.04	525496.150622581
14708	94.58	-6.04	528141.9118070386
14709	94.58	-6.26	530657.2923992673
14710	94.58	-5.82	531321.9118070386
14711	93.16	-3.96	526266.9118070386
14712	93.16	-3.74	528517.2923992673
14713	93.16	-3.96	529703.4341759536
14714	92.46	-3.02	530787.672991496
14715	92.46	-3.02	533042.2923992672
14716	92.46	-3.02	539028.1058847511
14717	92.46	-2.8	539284.628253666
14718	92.46	-2.62	539154.2476614373
14719	92.46	-2.4	538359.2476614373
14720	92.46	-3.08	537433.8670692085
14721	92.46	-3.06	537042.7252925222
14722	92.46	-2.44	537181.583515836
14723	91.82	-1.38	535787.3447002935
14724	91.82	-2.06	534197.3447002935
14725	91.74	-1.54	535147.7252925222
14726	91.74	-1.76	535021.583515836
14727	91.74	-1.98	534491.583515836
14728	91.74	-1.78	534091.9641080647
14729	91.74	-2.0	536485.4417391497
14730	91.74	-2.0	538079.6805546922
14731	91.74	-1.8	537680.0611469209
14732	90.88	-0.28	536164.2999624634
14733	90.88	-0.26	541342.3970013198
14734	90.88	-0.22	542145.8746324048
14735	92.3	-2.28	547743.5910790323
14736	92.3	-2.52	549333.5910790323
14737	92.3	-2.28	549068.5910790323
14738	92.3	-2.08	549064.3522634899
14739	92.3	-3.14	551184.3522634899
14740	92.3	-3.14	550258.971671261
14741	92.3	-3.14	550132.8298945748
14742	92.3	-3.38	548807.8298945748
14743	92.3	-3.16	548812.0687101173
14744	92.3	-2.92	547487.0687101173
14745	92.3	-2.94	546162.0687101173
14746	92.3	-2.92	545632.0687101173
14747	92.3	-2.9	544702.449302346
14748	92.3	-2.88	543907.449302346
14749	92.3	-2.7	543112.449302346
14750	92.3	-2.88	541917.8298945748
14751	90.88	-1.28	536332.8298945748
14752	90.88	-1.34	535007.8298945748
14753	90.88	-1.34	535807.0687101173
14754	90.88	-1.14	535407.449302346
14755	90.88	-1.6	534877.449302346
14756	90.88	-0.72	539130.1657489736
14757	90.88	-0.5	538065.9269334311
14758	90.88	-0.7	533825.9269334311
14759	90.88	-0.94	531705.9269334311
14760	90.88	-0.96	531579.7851567448
14761	91.18	-1.26	531949.7851567448
14762	91.18	-1.24	529438.6433800586
14763	91.18	-1.0	525859.0239722873
14764	91.88	-1.92	524779.0239722873
14765	91.88	-1.92	522659.02397228725
14766	91.88	-1.7	517872.0687101172
14767	91.88	-1.68	516942.449302346
14768	90.82	-0.36	513627.8298945747
14769	90.82	-0.58	514952.8298945747
14770	90.82	0.08	514948.5910790323
14771	90.82	-1.02	512950.494040176
14772	90.22	-0.16	513661.6358168622
14773	90.86	-1.0	515712.01640909095
14774	90.86	-0.12	517436.6358168622
14775	90.94	-0.42	515821.6358168622
14776	90.94	-0.4	515947.77759354847
14777	90.94	-0.6	518206.6358168622
14778	90.94	-0.56	521933.5910790323
14779	90.94	-0.36	520335.11344794725
14780	89.9	0.92	516020.49404017604
14781	89.9	0.72	517219.3522634898
14782	90.76	-0.38	520068.59107903234
14783	89.5	1.1	512174.7328557186
14784	88.02	3.02	507469.7328557186
14785	88.02	3.2	506005.8746324048
14786	88.02	3.44	502817.3970013198
14787	88.02	2.78	504281.2552246336
14788	88.02	2.58	503486.2552246336
14789	88.02	3.66	501631.2552246336
14790	88.02	3.44	502695.4940401761
14791	88.02	3.46	502560.8746324048
14792	88.02	3.46	504823.97167126107
14793	86.94	4.76	502513.59107903234
14794	86.94	4.76	504768.21048680355
14795	86.94	4.56	507165.9269334311
14796	86.94	4.54	507435.16574897355
14797	86.04	5.88	505139.0239722873
14798	86.04	5.66	507267.50160337234
14799	86.04	5.46	508996.3598266861
14800	86.04	5.68	509530.5986422285
14801	87.46	3.86	514320.5986422285
14802	87.46	3.7	517248.3150888561
14803	86.56	4.84	513749.0762733136
14804	86.56	5.06	513084.4568655424
14805	86.56	5.5	512949.8374577712
14806	86.56	5.48	509765.5986422287
14807	86.56	5.46	507510.9792344575
14808	86.56	5.46	509365.9792344575
14809	86.56	5.48	508966.3598266862
14810	86.56	5.06	508562.50160337245
14811	87.68	3.72	515102.50160337245
14812	87.68	3.7	517218.2627878299
14813	87.68	3.46	518412.88219560124
14814	87.68	3.02	520263.64338005875
14815	87.68	3.0	523721.3598266863
14816	87.68	3.0	522522.50160337257
14817	87.68	2.98	523721.3598266863
14818	88.74	1.66	526901.3598266863
14819	88.74	1.68	529950.9792344575
14820	88.74	1.7	530745.9792344575
14821	88.74	2.98	533934.4568655426
14822	89.34	2.14	534678.695681085
14823	89.34	2.1	532823.695681085
14824	89.34	2.12	535082.5539043988
14825	89.34	2.12	538801.0315354838
14826	89.34	2.32	542527.9867976537
14827	89.34	2.72	542936.0838365101
14828	89.34	2.7	542002.2256131963
14829	89.34	2.5	541472.2256131963
14830	90.38	1.24	544592.2256131963
14831	90.38	0.8	544188.3673898824
14832	90.38	0.82	554439.6137686213
14833	91.48	-0.28	563060.807846334
14834	92.96	-2.02	568026.5690307914
14835	92.96	-2.0	567757.3302152489
14836	92.96	-2.02	568951.9496230201
14837	92.96	-1.6	568552.3302152489
14838	92.96	-1.62	568421.94962302
14839	92.96	-1.82	569216.94962302
14840	92.96	-1.82	569877.3302152487
14841	92.96	-2.26	571198.0913997063
14842	92.96	-2.24	569729.99436085
14843	94.04	-3.76	572965.7555453074
14844	94.04	-3.54	573373.8525841638
14845	94.04	-3.34	573638.8525841638
14846	94.04	-3.34	575367.7108074776
14847	94.94	-5.12	578332.7108074776
14848	94.94	-5.12	577668.0913997063
14849	94.94	-4.88	576873.0913997063
14850	94.24	-3.98	573973.8525841639
14851	94.24	-4.2	575698.471991935
14852	94.24	-3.98	575420.7555453075
14853	95.14	-5.54	580375.3749530788
14854	95.14	-5.52	582495.3749530788
14855	95.14	-5.5	584215.7555453075
14856	95.14	-5.28	585666.8973219938
14857	95.14	-5.46	587256.8973219938
14858	95.14	-5.68	588064.6137686213
14859	95.14	-5.24	591118.471991935
14860	95.14	-4.8	593776.94962302
14861	94.96	-4.4	591655.4272541051
14862	94.96	-4.16	591537.7631085039
14863	94.96	-3.94	591811.2407395889
14864	94.86	-3.18	591658.5765939876
14865	94.86	-2.94	589000.0989629027
14866	94.86	-3.38	588873.9571862164
14867	94.86	-3.36	588882.4348173015
14868	94.86	-3.32	591154.0094872427
14869	94.86	-3.34	590371.7259338702
14870	94.86	-3.36	588785.9647494127
14871	94.86	-3.78	590922.9200115828
14872	94.86	-4.64	590397.1588271253
14873	94.86	-4.84	591999.8752737528
14874	94.86	-4.64	591347.9723126091
14875	94.86	-4.84	590031.449943694
14876	94.86	-5.28	588037.5917203804
14877	94.86	-5.68	587360.2558659815
14878	94.86	-5.9	585639.8752737527
14879	94.86	-5.68	585913.3529048377
14880	94.86	-6.14	585248.7334970665
14881	94.86	-5.7	585513.7334970665
14882	94.86	-5.72	576452.8677105564
14883	95.02	-6.34	572137.4348173012
14884	95.02	-6.56	572137.4348173012
14885	95.02	-6.54	572267.81540953
14886	95.02	-6.96	571073.1960017587
14887	95.02	-6.94	571073.1960017587
14888	95.02	-6.7	571338.1960017587
14889	95.02	-6.7	570278.1960017587
14890	95.02	-6.9	570543.1960017587
14891	95.02	-6.48	569218.1960017587
14892	95.02	-6.5	569218.1960017587
14893	95.02	-6.32	568288.5765939875
14894	95.02	-7.64	565760.4795551312
14895	95.02	-7.64	565352.3825162749
14896	95.02	-7.64	564288.1437007324
14897	95.02	-6.98	569882.8154095301
14898	95.02	-6.8	568818.5765939875
14899	95.02	-7.04	568683.9571862161
14900	95.72	-8.18	571452.81540953
14901	95.72	-7.96	569463.1960017587
14902	95.72	-8.18	568941.6736328438
14903	95.72	-7.74	568542.0542250725
14904	94.62	-6.44	564455.5318561575
14905	94.62	-6.44	565132.8677105563
14906	94.62	-6.66	564476.72593387
14907	94.62	-6.88	563820.5841571838
14908	94.62	-6.9	563685.9647494125
14909	94.62	-6.92	562365.203564955
14910	94.62	-7.58	561044.4423804976
14911	94.8	-8.42	563304.8229727264
14912	94.8	-8.44	564877.8677105564
14913	94.8	-9.1	564339.3900794713
14914	94.9	-9.84	563032.4348173012
14915	94.9	-9.86	562098.5765939875
14916	94.9	-9.64	564218.5765939875
14917	94.9	-9.88	561951.2407395887
14918	94.9	-9.9	558884.6660696474
14919	94.9	-9.7	555027.3302152487
14920	94.9	-10.12	556751.94962302
14921	94.9	-10.1	553689.6137686212
14922	94.9	-9.68	553424.6137686212
14923	94.9	-9.44	553155.3749530787
14924	94.9	-9.44	552486.516729765
14925	94.9	-9.22	551826.1361375361
14926	93.36	-7.02	546272.2779142223
14927	93.36	-6.6	544682.2779142223
14928	93.36	-7.04	543605.3226520524
14929	93.36	-7.06	545191.0838365098
14930	93.36	-7.04	545864.1808753661
14931	93.36	-6.84	547201.8973219936
14932	93.36	-6.84	547475.3749530786
14933	93.36	-6.6	546949.6137686211
14934	93.36	-6.36	544825.3749530787
14935	93.36	-6.16	544829.6137686211
14936	93.36	-5.96	543769.6137686211
14937	93.36	-5.98	542444.6137686211
14938	93.36	-7.08	540324.6137686211
14939	93.36	-7.08	540328.8525841637
14940	93.36	-6.64	539529.6137686211
14941	93.36	-6.84	539403.4719919349
14942	93.36	-6.62	542066.1884385624
14943	93.36	-6.62	541540.4272541049
14944	93.36	-5.74	542465.8078463337
14945	93.36	-5.94	542070.4272541049
14946	93.36	-5.94	542200.8078463336
14947	93.36	-5.92	536740.7555453073
14948	93.36	-6.14	536871.136137536
14949	93.34	-5.66	538001.5167297648
14950	91.72	-3.6	533532.658506451
14951	91.72	-3.82	536317.2779142222
14952	91.72	-3.64	536451.8973219935
14953	91.72	-3.66	536990.3749530785
14954	92.82	-4.98	543327.2779142222
14955	92.82	-5.0	544122.2779142222
14956	92.82	-4.76	547575.7555453073
14957	91.34	-2.64	543535.3749530785
14958	91.34	-2.18	544725.7555453073
14959	91.34	-2.16	543661.5167297648
14960	91.34	-1.52	544582.658506451
14961	91.34	-1.08	542058.8002831372
14962	91.06	-0.58	540970.7555453073
14963	90.58	0.8	543400.8078463335
14964	90.58	1.2	543144.2854774186
14965	90.58	1.0	545146.6213318174
14966	90.58	1.24	545155.0989629023
14967	90.58	1.46	546892.4348173011
14968	90.58	0.6	545432.8154095298
14969	90.58	0.4	544902.8154095298
14970	90.58	0.62	542378.957186216
14971	90.58	0.18	541049.7183706735
14972	90.58	0.64	539585.8601473598
14973	90.58	0.62	540519.7183706735
14974	90.58	0.62	539055.8601473598
14975	90.58	0.62	538917.001924046
14976	91.64	-0.44	541832.001924046
14977	91.64	-0.44	542235.8601473598
14978	91.64	0.44	544107.8154095297
14979	91.64	0.24	542787.0542250723
14980	89.94	2.56	536488.1960017584
14981	89.94	2.58	537152.8154095296
14982	89.88	2.84	538032.8154095296
14983	89.88	2.4	536434.3377784446
14984	89.88	2.42	537633.1960017584
14985	89.88	2.4	537103.1960017584
14986	88.26	4.44	533841.6736328434
14987	88.26	4.68	534640.912448386
14988	88.26	5.56	537434.0094872422
14989	88.26	5.34	537703.2483027847
14990	88.26	5.32	537711.7259338698
14991	88.26	5.32	538775.9647494123
14992	88.26	5.12	536378.2483027847
14993	88.26	5.16	537842.1065260986
14994	88.26	5.58	537316.345341641
14995	88.26	5.36	539045.2035649548
14996	88.26	5.36	537585.5841571836
14997	88.26	5.12	536252.1065260987
14998	88.26	5.34	537985.2035649548
14999	88.28	5.3	535790.5841571836
15000	89.82	3.74	539350.5841571836
15001	89.82	3.94	536830.9647494124
15002	89.82	3.96	535097.8677105561
15003	89.82	3.54	532704.390079471
15004	89.82	3.54	527934.390079471
15005	89.82	3.34	524607.0542250724
15006	89.82	3.32	519689.7183706736
15007	91.3	1.2	522531.24073958857
15008	91.3	1.16	519612.0019240461
15009	91.3	0.92	518282.76310850354
15010	91.3	0.92	516427.76310850354
15011	91.3	0.7	516566.6213318173
15012	91.58	0.2	516216.24073958857
15013	90.36	1.36	507895.42725410475
15014	90.36	1.38	508825.04666187597
15015	90.36	1.58	507891.1884385622
15016	90.36	1.36	506557.71080747724
15017	90.36	1.36	507209.61376862094
15018	90.36	1.78	510663.091399706
15019	90.36	1.36	512778.8525841635
15020	90.36	1.58	518226.1884385622
15021	89.0	4.04	514411.1884385622
15022	87.84	5.42	511730.42725410475
15023	87.18	6.32	508686.1884385623
15024	87.18	6.12	509615.80784633354
15025	87.18	5.9	508816.569030791
15026	87.66	5.2	511459.6660696473
15027	87.66	5.0	511459.6660696473
15028	87.66	5.0	510130.42725410475
15029	87.66	5.22	510395.42725410475
15030	87.72	5.18	511505.0466618761
15031	87.72	5.18	511231.56903079106
15032	87.78	4.92	511937.3302152485
15033	87.78	4.48	514726.1884385623
15034	87.78	4.02	514196.1884385623
15035	87.78	4.04	516059.66606964736
15036	89.4	2.24	521718.9048851899
15037	88.94	2.9	521668.14370073244
15038	88.94	3.1	524452.7631085037
15039	88.94	3.5	529361.6213318175
15040	88.94	3.08	529496.2407395886
15041	88.94	3.28	529895.86014736
15042	88.94	3.46	529105.0989629024
15043	88.94	3.46	530034.7183706737
15044	88.94	3.24	530434.337778445
15045	88.94	3.88	527780.0989629024
15046	88.94	3.88	530038.9571862161
15047	88.94	3.88	529908.5765939874
15048	88.94	3.92	529243.9571862161
15049	88.94	3.5	530043.1960017586
15050	89.02	3.22	531212.8154095298
15051	88.56	4.14	533147.434817301
15052	88.56	4.14	534737.434817301
15053	88.56	4.56	538317.0542250723
15054	88.56	4.58	539377.0542250723
15055	88.28	5.28	539205.9124483861
15056	88.28	4.86	540265.9124483861
15057	88.28	5.08	541855.9124483861
15058	88.28	5.1	541721.2930406148
15059	88.28	4.9	542915.9124483861
15060	88.28	4.68	541847.434817301
15061	88.28	4.9	541708.5765939873
15062	88.28	4.68	542352.001924046
15063	89.98	2.6	550518.5765939873
15064	89.34	3.44	548733.1960017587
15065	89.34	3.46	549128.5765939874
15066	89.34	3.42	550327.4348173012
15067	89.34	3.22	552451.6736328438
15068	89.34	3.68	555900.9124483862
15069	89.34	4.32	558555.1512639287
15070	89.34	4.1	556561.2930406149
15071	90.7	2.52	565020.1512639287
15072	91.86	1.14	570750.5318561574
15073	92.2	0.8	572430.9124483861
15074	92.2	1.02	572031.2930406149
15075	92.2	1.22	572296.2930406149
15076	91.16	2.46	567577.8154095298
15077	91.16	2.66	566913.1960017587
15078	91.16	2.66	567842.8154095298
15079	91.16	2.22	567842.8154095298
15080	92.8	0.38	573961.6736328437
15081	92.8	0.36	571707.0542250724
15082	92.58	0.8	568796.6736328438
15083	91.92	2.54	566025.9124483862
15084	90.8	4.34	563730.1512639286
15085	90.48	4.88	562235.9124483861
15086	90.48	4.86	561436.6736328435
15087	90.94	4.14	564141.6736328435
15088	90.94	3.72	561483.1960017586
15089	90.94	3.54	555505.8601473598
15090	90.94	3.74	555232.3825162748
15091	90.38	4.52	552614.2854774186
15092	90.38	4.12	553140.046661876
15093	90.38	3.88	551272.3302152485
15094	90.38	3.88	551133.4719919348
15095	90.0	4.48	550393.091399706
15096	90.0	4.5	550784.2331763923
15097	90.0	4.5	552374.2331763923
15098	89.62	5.08	550430.7555453073
15099	89.62	5.08	550956.5167297648
15100	89.62	5.08	552811.5167297648
15101	90.08	4.38	553001.136137536
15102	90.08	4.16	553135.7555453073
15103	90.08	4.18	551814.9943608497
15104	90.08	3.94	551549.9943608497
15105	90.36	3.22	553588.8525841635
15106	90.36	3.66	553458.4719919348
15107	90.36	3.64	553328.091399706
15108	90.36	3.4	553458.4719919348
15109	90.36	3.6	555052.7108074774
15110	90.36	3.82	557971.9496230198
15111	90.36	3.8	558771.1884385622
15112	90.36	4.04	556525.046661876
15113	90.36	4.02	554383.8525841634
15114	89.38	5.02	551044.2331763922
15115	89.38	5.0	549315.3749530785
15116	89.38	4.38	545983.8002831371
15117	89.38	4.56	543199.1808753659
15118	89.38	4.12	540406.0838365096
15119	89.38	4.1	539228.4196909084
15120	89.38	4.3	540427.2779142221
15121	89.38	4.28	537768.8002831371
15122	89.38	4.04	536708.8002831371
15123	89.7	3.46	537925.3226520522
15124	89.7	3.44	538059.9420598233
15125	89.7	2.58	536461.4644287383
15126	90.74	1.34	540910.7032442809
15127	90.74	0.92	542239.9420598233
15128	90.74	0.92	542774.1808753659
15129	90.74	0.92	540780.3226520522
15130	90.74	0.9	543178.0390986797
15131	90.08	1.78	545059.6137686209
15132	90.3	1.14	548647.3302152485
15133	90.96	0.26	549563.091399706
15134	92.08	-1.1	552788.4719919348
15135	92.4	-1.64	553874.613768621
15136	92.4	-1.64	555998.8525841635
15137	92.38	-1.38	555808.4719919348
15138	92.38	-1.16	554483.4719919348
15139	92.38	-1.38	555278.4719919348
15140	92.38	-1.58	556485.8078463336
15141	92.94	-2.36	561354.2854774186
15142	92.94	-1.98	561354.2854774186
15143	92.94	-2.18	564408.1437007324
15144	92.94	-2.18	567727.0019240461
15145	93.32	-3.0	577654.3900794713
15146	93.32	-3.22	577528.248302785
15147	92.2	-1.66	574433.248302785
15148	92.58	-3.36	574782.4871183275
15149	92.58	-3.16	575585.9647494125
15150	92.58	-3.14	574399.8229727262
15151	92.58	-3.14	575472.5394193538
15152	92.58	-2.9	576271.7782348964
15153	92.58	-2.92	578526.3976426676
15154	92.58	-2.7	577731.3976426676
15155	92.58	-2.68	576263.3006038113
15156	92.58	-3.12	575203.3006038113
15157	92.58	-2.9	575607.1588271251
15158	92.58	-2.66	578139.4946815238
15159	91.26	-0.94	571525.2558659813
15160	89.6	0.94	563895.2558659813
15161	89.6	0.96	562566.0170504388
15162	89.6	0.52	560971.7782348963
15163	89.6	0.76	562566.0170504388
15164	91.22	-1.3	567161.0170504388
15165	91.22	-1.72	569024.4946815238
15166	91.22	-0.88	571947.9723126089
15167	91.22	-1.06	574067.9723126089
15168	91.22	-0.86	571947.9723126089
15169	91.22	-1.26	569680.6364582101
15170	91.22	-1.26	567026.3976426676
15171	91.22	-1.46	566370.2558659813
15172	91.22	-1.26	565840.2558659813
15173	91.22	-1.26	564654.1140892952
15174	91.22	-1.26	568502.9723126089
15175	91.22	-0.4	569436.8305359227
15176	91.22	-0.42	568498.7334970663
15177	91.22	0.0	567695.2558659813
15178	91.22	0.0	568477.5394193537
15179	91.22	0.62	570597.5394193537
15180	91.22	0.4	566597.1065260987
15181	91.88	-0.68	564576.6736328437
15182	91.44	0.16	561245.8601473598
15183	91.44	0.14	562432.0019240461
15184	91.44	-0.3	563353.1437007323
15185	91.44	-0.3	562953.5242929611
15186	91.44	-0.32	563083.9048851898
15187	91.46	-0.52	559816.569030791
15188	91.46	-0.3	559816.569030791
15189	91.46	0.1	565125.046661876
15190	91.46	0.52	565776.9496230198
15191	91.46	0.32	565108.091399706
15192	91.46	0.38	565776.9496230198
15193	91.46	0.38	565125.046661876
15194	91.46	0.62	563009.2854774186
15195	91.46	0.84	554613.0390986797
15196	91.46	1.04	553944.1808753659
15197	92.58	-0.28	557569.1808753659
15198	92.58	0.8	558624.9420598234
15199	92.58	0.6	557556.4644287385
15200	92.58	0.36	556752.9867976535
15201	92.58	0.36	556075.6509432546
15202	92.58	0.14	555945.2703510259
15203	92.58	-0.08	551431.7927199409
15204	92.58	-0.08	552630.6509432546
15205	92.58	-0.08	552100.6509432546
15206	92.58	0.14	554889.5091665684
15207	92.58	0.14	553959.8897587971
15208	92.58	-0.74	549572.5539043983
15209	93.9	-2.44	556451.7927199409
15210	94.2	-2.72	558281.4121277123
15211	94.2	-2.92	564515.270351026
15212	94.2	-2.7	565970.6509432547
15213	94.2	-2.7	570740.6509432547
15214	94.2	-2.48	573117.1733121697
15215	94.2	-2.28	576162.5539043986
15216	94.2	-2.24	576162.5539043986
